44601 0.169702 6.86367 0.000371864 0.000163863 0.89737 2.17095 3.81701 0.000261109 5.80877e-05 4.05306 -5.05201 0.818174 0.000227469 -2.0063e-05 4.33587 0.156643 0.924876 0.000358154 -1.3304e-05 3.46593 -9.08216 -3.4645 0.000322688 -2.22343e-05 1.90313 -8.9047 -7.93914 -0.000272175 -1.57063e-05 3.04439 -1.21085 -1.52681 -0.000380686 -8.52689e-05 1.62703 -0.56341 -2.83509 -0.000341342 -6.35363e-05 2.85793 -1.3195 -4.25319 -0.000267454 1.2543e-05 9.64496 -3.8199 3.01415 -0.000323466 -8.28971e-05 5.91559 
44701 0.206888 6.88005 0.000371857 0.000163757 0.89737 2.19705 3.82281 0.000261026 5.80195e-05 4.05306 -5.02926 0.816172 0.000227603 -1.99815e-05 4.33587 0.192455 0.923543 0.000358077 -1.33485e-05 3.46593 -9.04989 -3.46672 0.000322753 -2.22297e-05 1.90313 -8.93192 -7.94071 -0.000272141 -1.56616e-05 3.04439 -1.24891 -1.53535 -0.000380612 -8.55437e-05 1.62703 -0.597561 -2.84146 -0.000341694 -6.38843e-05 2.85793 -1.34625 -4.25193 -0.000267388 1.27799e-05 9.64496 -3.85225 3.00585 -0.00032346 -8.30454e-05 5.91559 
44801 0.244074 6.89642 0.000371851 0.000163652 0.89737 2.22315 3.82861 0.000260944 5.79516e-05 4.05306 -5.00649 0.814178 0.000227738 -1.98964e-05 4.33587 0.228259 0.922206 0.000358 -1.33918e-05 3.46593 -9.01761 -3.46894 0.000322818 -2.2225e-05 1.90313 -8.95913 -7.94227 -0.000272107 -1.56169e-05 3.04439 -1.28697 -1.54392 -0.000380536 -8.58219e-05 1.62703 -0.631748 -2.84787 -0.000342048 -6.42399e-05 2.85793 -1.37298 -4.25064 -0.000267322 1.30193e-05 9.64496 -3.88459 2.99754 -0.000323455 -8.31971e-05 5.91559 
44901 0.281258 6.91278 0.000371844 0.000163548 0.89737 2.24924 3.8344 0.000260863 5.7884e-05 4.05306 -4.98371 0.812192 0.000227873 -1.98074e-05 4.33587 0.264055 0.920865 0.000357923 -1.34337e-05 3.46593 -8.98532 -3.47116 0.000322884 -2.222e-05 1.90313 -8.98634 -7.94383 -0.000272072 -1.55722e-05 3.04439 -1.32502 -1.55251 -0.00038046 -8.61034e-05 1.62703 -0.665971 -2.85431 -0.000342406 -6.46032e-05 2.85793 -1.39971 -4.24932 -0.000267256 1.32611e-05 9.64496 -3.91694 2.98921 -0.000323451 -8.33521e-05 5.91559 
45001 0.318442 6.92913 0.000371838 0.000163444 0.89737 2.27533 3.84019 0.000260782 5.78167e-05 4.05306 -4.96092 0.810216 0.000228006 -1.97145e-05 4.33587 0.299843 0.919519 0.000357846 -1.34744e-05 3.46593 -8.95303 -3.47338 0.00032295 -2.22149e-05 1.90313 -9.01354 -7.94539 -0.000272037 -1.55276e-05 3.04439 -1.36306 -1.56114 -0.000380383 -8.63882e-05 1.62703 -0.70023 -2.86079 -0.000342767 -6.49745e-05 2.85793 -1.42643 -4.24799 -0.000267189 1.35056e-05 9.64496 -3.94928 2.98087 -0.000323443 -8.35056e-05 5.91559 
45101 0.355626 6.94547 0.000371832 0.000163341 0.89737 2.3014 3.84597 0.000260701 5.77498e-05 4.05306 -4.93811 0.80825 0.000228139 -1.96177e-05 4.33587 0.335624 0.91817 0.000357769 -1.35137e-05 3.46593 -8.92073 -3.47561 0.000323017 -2.22096e-05 1.90313 -9.04075 -7.94694 -0.000272002 -1.5483e-05 3.04439 -1.4011 -1.56979 -0.000380305 -8.66761e-05 1.62703 -0.734524 -2.8673 -0.00034313 -6.5354e-05 2.85793 -1.45315 -4.24662 -0.000267121 1.37527e-05 9.64496 -3.98163 2.97251 -0.000323436 -8.36628e-05 5.91559 
45201 0.392809 6.9618 0.000371826 0.000163239 0.89737 2.32747 3.85174 0.000260622 5.76831e-05 4.05306 -4.91529 0.806293 0.00022827 -1.95169e-05 4.33587 0.371397 0.916816 0.000357691 -1.35516e-05 3.46593 -8.88843 -3.47783 0.000323084 -2.22041e-05 1.90313 -9.06794 -7.94848 -0.000271967 -1.54385e-05 3.04439 -1.43912 -1.57847 -0.000380226 -8.69672e-05 1.62703 -0.768856 -2.87386 -0.000343497 -6.57418e-05 2.85793 -1.47986 -4.24524 -0.000267052 1.40026e-05 9.64496 -4.01397 2.96414 -0.000323428 -8.38236e-05 5.91559 
45301 0.429991 6.97812 0.00037182 0.000163138 0.89737 2.35352 3.8575 0.000260543 5.76168e-05 4.05306 -4.89245 0.804346 0.0002284 -1.94122e-05 4.33587 0.407162 0.915459 0.000357614 -1.35881e-05 3.46593 -8.85612 -3.48005 0.000323151 -2.21983e-05 1.90313 -9.09514 -7.95002 -0.000271932 -1.5394e-05 3.04439 -1.47714 -1.58719 -0.000380147 -8.72611e-05 1.62703 -0.803224 -2.88045 -0.000343868 -6.61383e-05 2.85793 -1.50656 -4.24382 -0.000266983 1.42552e-05 9.64496 -4.04631 2.95575 -0.00032342 -8.3988e-05 5.91559 
45401 0.467173 6.99443 0.000371814 0.000163037 0.89737 2.37957 3.86326 0.000260464 5.75508e-05 4.05306 -4.86961 0.802411 0.000228528 -1.93034e-05 4.33587 0.44292 0.914099 0.000357537 -1.36232e-05 3.46593 -8.8238 -3.48227 0.000323218 -2.21923e-05 1.90313 -9.12233 -7.95156 -0.000271896 -1.53496e-05 3.04439 -1.51515 -1.59593 -0.000380068 -8.7558e-05 1.62703 -0.837629 -2.88709 -0.000344241 -6.65435e-05 2.85793 -1.53325 -4.24238 -0.000266913 1.45107e-05 9.64496 -4.07865 2.94734 -0.000323411 -8.41561e-05 5.91559 
45501 0.504354 7.01073 0.000371809 0.000162937 0.89737 2.40562 3.86901 0.000260386 5.7485e-05 4.05306 -4.84675 0.800486 0.000228654 -1.91907e-05 4.33587 0.47867 0.912735 0.00035746 -1.36569e-05 3.46593 -8.79147 -3.48449 0.000323286 -2.21861e-05 1.90313 -9.14952 -7.95309 -0.00027186 -1.53053e-05 3.04439 -1.55316 -1.6047 -0.000379987 -8.78576e-05 1.62703 -0.872072 -2.89376 -0.000344618 -6.69579e-05 2.85793 -1.55994 -4.24092 -0.000266842 1.47691e-05 9.64496 -4.11099 2.93892 -0.000323401 -8.43278e-05 5.91559 
45601 0.541535 7.02702 0.000371803 0.000162838 0.89737 2.43165 3.87476 0.000260309 5.74196e-05 4.05306 -4.82388 0.798573 0.000228777 -1.90741e-05 4.33587 0.514412 0.911368 0.000357384 -1.36892e-05 3.46593 -8.75914 -3.4867 0.000323354 -2.21795e-05 1.90313 -9.1767 -7.95462 -0.000271824 -1.5261e-05 3.04439 -1.59115 -1.6135 -0.000379907 -8.81599e-05 1.62703 -0.906553 -2.90048 -0.000344998 -6.73815e-05 2.85793 -1.58662 -4.23943 -0.000266771 1.50306e-05 9.64496 -4.14333 2.93047 -0.000323391 -8.45033e-05 5.91559 
45701 0.578715 7.0433 0.000371798 0.000162739 0.89737 2.45768 3.8805 0.000260232 5.73545e-05 4.05306 -4.80099 0.796671 0.000228898 -1.89537e-05 4.33587 0.550146 0.909997 0.000357307 -1.37201e-05 3.46593 -8.7268 -3.48892 0.000323423 -2.21727e-05 1.90313 -9.20388 -7.95615 -0.000271788 -1.52169e-05 3.04439 -1.62914 -1.62233 -0.000379826 -8.84648e-05 1.62703 -0.941072 -2.90724 -0.000345382 -6.78148e-05 2.85793 -1.6133 -4.23791 -0.000266699 1.52952e-05 9.64496 -4.17567 2.92202 -0.000323379 -8.46823e-05 5.91559 
45801 0.615894 7.05956 0.000371792 0.000162641 0.89737 2.4837 3.88623 0.000260155 5.72897e-05 4.05306 -4.7781 0.794782 0.000229016 -1.88296e-05 4.33587 0.585873 0.908624 0.000357231 -1.37497e-05 3.46593 -8.69446 -3.49114 0.000323492 -2.21656e-05 1.90313 -9.23106 -7.95767 -0.000271752 -1.51728e-05 3.04439 -1.66712 -1.63119 -0.000379747 -8.87746e-05 1.62703 -0.97563 -2.91404 -0.00034577 -6.82579e-05 2.85793 -1.63996 -4.23637 -0.000266626 1.5563e-05 9.64496 -4.20801 2.91354 -0.000323365 -8.48649e-05 5.91559 
45901 0.653073 7.07582 0.000371788 0.000162544 0.89737 2.50971 3.89196 0.000260079 5.72246e-05 4.05306 -4.75519 0.792905 0.00022913 -1.87019e-05 4.33587 0.621593 0.907247 0.000357155 -1.37778e-05 3.46593 -8.6621 -3.49335 0.00032356 -2.21587e-05 1.90313 -9.25823 -7.95918 -0.000271715 -1.51289e-05 3.04439 -1.70509 -1.64009 -0.000379678 -8.90967e-05 1.62703 -1.01023 -2.92089 -0.000346159 -6.87105e-05 2.85793 -1.66662 -4.2348 -0.000266552 1.58338e-05 9.64496 -4.24034 2.90504 -0.00032335 -8.5051e-05 5.91559 
46001 0.690252 7.09207 0.000371784 0.000162448 0.89737 2.53571 3.89767 0.000260004 5.71596e-05 4.05306 -4.73227 0.791042 0.000229241 -1.85709e-05 4.33587 0.657304 0.905868 0.00035708 -1.38045e-05 3.46593 -8.62974 -3.49557 0.000323628 -2.21519e-05 1.90313 -9.2854 -7.96069 -0.000271679 -1.50851e-05 3.04439 -1.74305 -1.64901 -0.000379608 -8.94202e-05 1.62703 -1.04486 -2.92779 -0.000346552 -6.91733e-05 2.85793 -1.69327 -4.2332 -0.000266476 1.61078e-05 9.64496 -4.27268 2.89653 -0.000323333 -8.52404e-05 5.91559 
46101 0.72743 7.10831 0.00037178 0.000162352 0.89737 2.56171 3.90339 0.000259929 5.70948e-05 4.05306 -4.70934 0.789191 0.000229348 -1.84367e-05 4.33587 0.693009 0.904486 0.000357004 -1.38297e-05 3.46593 -8.59738 -3.49778 0.000323696 -2.21446e-05 1.90313 -9.31257 -7.9622 -0.000271642 -1.50413e-05 3.04439 -1.78101 -1.65797 -0.000379537 -8.9745e-05 1.62703 -1.07954 -2.93473 -0.000346948 -6.96471e-05 2.85793 -1.71992 -4.23158 -0.000266399 1.63852e-05 9.64496 -4.30501 2.88799 -0.000323313 -8.54331e-05 5.91559 
46201 0.764608 7.12454 0.000371776 0.000162256 0.89737 2.5877 3.90909 0.000259855 5.70304e-05 4.05306 -4.6864 0.787354 0.000229451 -1.82996e-05 4.33587 0.728705 0.903102 0.000356926 -1.38531e-05 3.46593 -8.56501 -3.5 0.000323765 -2.21368e-05 1.90313 -9.33973 -7.9637 -0.000271605 -1.49977e-05 3.04439 -1.81896 -1.66696 -0.000379466 -9.00712e-05 1.62703 -1.11425 -2.94171 -0.000347348 -7.0132e-05 2.85793 -1.74655 -4.22993 -0.000266321 1.6666e-05 9.64496 -4.33734 2.87944 -0.000323291 -8.56289e-05 5.91559 
46301 0.801785 7.14076 0.000371772 0.000162161 0.89737 2.61368 3.91479 0.000259781 5.69663e-05 4.05306 -4.66345 0.785531 0.000229549 -1.81598e-05 4.33587 0.764394 0.901716 0.000356849 -1.3875e-05 3.46593 -8.53263 -3.50221 0.000323834 -2.21287e-05 1.90313 -9.36689 -7.9652 -0.000271567 -1.49543e-05 3.04439 -1.8569 -1.67598 -0.000379394 -9.03987e-05 1.62703 -1.14901 -2.94875 -0.000347752 -7.06285e-05 2.85793 -1.77318 -4.22825 -0.000266243 1.69505e-05 9.64496 -4.36967 2.87087 -0.000323267 -8.58275e-05 5.91559 
46401 0.838962 7.15698 0.000371767 0.000162067 0.89737 2.63966 3.92049 0.000259707 5.69025e-05 4.05306 -4.64049 0.783723 0.000229642 -1.80178e-05 4.33587 0.800075 0.900327 0.000356773 -1.38954e-05 3.46593 -8.50024 -3.50442 0.000323904 -2.21201e-05 1.90313 -9.39404 -7.96669 -0.00027153 -1.4911e-05 3.04439 -1.89484 -1.68504 -0.000379321 -9.07275e-05 1.62703 -1.1838 -2.95584 -0.00034816 -7.11369e-05 2.85793 -1.7998 -4.22654 -0.000266163 1.72387e-05 9.64496 -4.40199 2.86228 -0.000323239 -8.60289e-05 5.91559 
46501 0.876139 7.17318 0.000371763 0.000161973 0.89737 2.66562 3.92617 0.000259634 5.68391e-05 4.05306 -4.61752 0.781928 0.000229731 -1.78737e-05 4.33587 0.835748 0.898937 0.000356697 -1.39145e-05 3.46593 -8.46784 -3.50664 0.000323975 -2.2111e-05 1.90313 -9.4212 -7.96818 -0.000271492 -1.48678e-05 3.04439 -1.93277 -1.69413 -0.000379247 -9.10575e-05 1.62703 -1.21864 -2.96298 -0.000348572 -7.16577e-05 2.85793 -1.82641 -4.2248 -0.000266083 1.75307e-05 9.64496 -4.43432 2.85366 -0.000323208 -8.62327e-05 5.91559 
46601 0.913315 7.18937 0.000371759 0.000161879 0.89737 2.69158 3.93185 0.000259562 5.6776e-05 4.05306 -4.59455 0.780148 0.000229814 -1.77281e-05 4.33587 0.871414 0.897544 0.000356621 -1.39322e-05 3.46593 -8.43544 -3.50885 0.000324046 -2.21015e-05 1.90313 -9.44834 -7.96966 -0.000271454 -1.48248e-05 3.04439 -1.97069 -1.70325 -0.000379172 -9.13886e-05 1.62703 -1.25352 -2.97017 -0.000348988 -7.21911e-05 2.85793 -1.85302 -4.22303 -0.000266002 1.78267e-05 9.64496 -4.46664 2.84503 -0.000323174 -8.64387e-05 5.91559 
46701 0.95049 7.20555 0.000371754 0.000161786 0.89737 2.71753 3.93753 0.00025949 5.67132e-05 4.05306 -4.57156 0.778382 0.000229891 -1.75813e-05 4.33587 0.907073 0.89615 0.000356546 -1.39484e-05 3.46593 -8.40304 -3.51106 0.000324118 -2.20915e-05 1.90313 -9.47549 -7.97114 -0.000271416 -1.47819e-05 3.04439 -2.0086 -1.71241 -0.000379096 -9.1721e-05 1.62703 -1.28844 -2.97742 -0.000349408 -7.27376e-05 2.85793 -1.87961 -4.22123 -0.000265921 1.81268e-05 9.64496 -4.49895 2.83637 -0.000323136 -8.66466e-05 5.91559 
46801 0.987665 7.22173 0.000371749 0.000161693 0.89737 2.74348 3.9432 0.000259418 5.66507e-05 4.05306 -4.54857 0.776632 0.000229962 -1.74337e-05 4.33587 0.942724 0.894755 0.000356472 -1.39633e-05 3.46593 -8.37062 -3.51327 0.000324191 -2.20809e-05 1.90313 -9.50263 -7.97262 -0.000271378 -1.47392e-05 3.04439 -2.04651 -1.7216 -0.000379019 -9.20544e-05 1.62703 -1.3234 -2.98472 -0.000349832 -7.32977e-05 2.85793 -1.9062 -4.2194 -0.000265838 1.84311e-05 9.64496 -4.53126 2.8277 -0.000323095 -8.68561e-05 5.91559 
46901 1.02484 7.23789 0.000371744 0.000161601 0.89737 2.76942 3.94886 0.000259347 5.65887e-05 4.05306 -4.52557 0.774896 0.000230027 -1.72864e-05 4.33587 0.978367 0.893358 0.000356401 -1.39758e-05 3.46593 -8.3382 -3.51547 0.000324265 -2.20697e-05 1.90313 -9.52976 -7.97409 -0.00027134 -1.46964e-05 3.04439 -2.0844 -1.73082 -0.000378942 -9.23889e-05 1.62703 -1.3584 -2.99208 -0.000350261 -7.38718e-05 2.85793 -1.93278 -4.21755 -0.000265754 1.87398e-05 9.64496 -4.56357 2.819 -0.00032305 -8.70666e-05 5.91559 
47001 1.06201 7.25405 0.000371738 0.000161509 0.89737 2.79535 3.95452 0.000259276 5.65272e-05 4.05306 -4.50256 0.773174 0.000230086 -1.71395e-05 4.33587 1.014 0.89196 0.000356332 -1.39868e-05 3.46593 -8.30577 -3.51768 0.00032434 -2.20577e-05 1.90313 -9.55689 -7.97556 -0.000271302 -1.46538e-05 3.04439 -2.1223 -1.74007 -0.000378863 -9.27245e-05 1.62703 -1.39345 -2.9995 -0.000350694 -7.44604e-05 2.85793 -1.95935 -4.21566 -0.00026567 1.9053e-05 9.64496 -4.59587 2.81029 -0.000323003 -8.72778e-05 5.91559 
47101 1.09919 7.27019 0.000371733 0.000161418 0.89737 2.82127 3.96016 0.000259207 5.6466e-05 4.05306 -4.47955 0.771468 0.000230139 -1.69932e-05 4.33587 1.04963 0.89056 0.000356264 -1.39967e-05 3.46593 -8.27333 -3.51988 0.000324416 -2.20452e-05 1.90313 -9.58402 -7.97702 -0.000271263 -1.46114e-05 3.04439 -2.16018 -1.74936 -0.000378783 -9.30611e-05 1.62703 -1.42854 -3.00697 -0.000351132 -7.5064e-05 2.85793 -1.98591 -4.21374 -0.000265584 1.93709e-05 9.64496 -4.62817 2.80155 -0.000322951 -8.74897e-05 5.91559 
47201 1.13636 7.28633 0.000371728 0.000161328 0.89737 2.84719 3.96581 0.000259137 5.6405e-05 4.05306 -4.45654 0.769776 0.000230185 -1.68482e-05 4.33587 1.08526 0.88916 0.000356197 -1.40056e-05 3.46593 -8.24088 -3.52209 0.000324493 -2.20322e-05 1.90313 -9.61115 -7.97848 -0.000271225 -1.45691e-05 3.04439 -2.19805 -1.75869 -0.000378701 -9.33986e-05 1.62703 -1.46368 -3.01451 -0.000351575 -7.5683e-05 2.85793 -2.01247 -4.21178 -0.000265498 1.96936e-05 9.64496 -4.66046 2.79279 -0.000322895 -8.77018e-05 5.91559 
47301 1.17353 7.30246 0.000371722 0.000161237 0.89737 2.8731 3.97145 0.000259068 5.63443e-05 4.05306 -4.43352 0.768098 0.000230224 -1.67049e-05 4.33587 1.12087 0.887759 0.000356129 -1.40134e-05 3.46593 -8.20843 -3.52429 0.00032457 -2.20187e-05 1.90313 -9.63827 -7.97994 -0.000271186 -1.4527e-05 3.04439 -2.23592 -1.76804 -0.000378619 -9.37371e-05 1.62703 -1.49886 -3.02211 -0.000352022 -7.63182e-05 2.85793 -2.03901 -4.2098 -0.00026541 2.00213e-05 9.64496 -4.69275 2.78401 -0.000322835 -8.79137e-05 5.91559 
47401 1.21071 7.31858 0.000371717 0.000161148 0.89737 2.899 3.97708 0.000259 5.62839e-05 4.05306 -4.41049 0.766435 0.000230258 -1.65638e-05 4.33587 1.15648 0.886358 0.000356062 -1.40203e-05 3.46593 -8.17597 -3.52649 0.000324649 -2.20046e-05 1.90313 -9.66538 -7.98139 -0.000271147 -1.44851e-05 3.04439 -2.27378 -1.77743 -0.000378535 -9.40766e-05 1.62703 -1.53408 -3.02977 -0.000352474 -7.69701e-05 2.85793 -2.06555 -4.20778 -0.000265322 2.03543e-05 9.64496 -4.72503 2.77521 -0.000322771 -8.81252e-05 5.91559 
47501 1.24788 7.33469 0.000371712 0.000161059 0.89737 2.9249 3.9827 0.000258932 5.62237e-05 4.05306 -4.38746 0.764785 0.000230285 -1.64254e-05 4.33587 1.19209 0.884955 0.000355996 -1.40261e-05 3.46593 -8.1435 -3.52869 0.000324729 -2.19899e-05 1.90313 -9.6925 -7.98283 -0.000271108 -1.44434e-05 3.04439 -2.31162 -1.78686 -0.00037845 -9.44169e-05 1.62703 -1.56935 -3.0375 -0.000352931 -7.76392e-05 2.85793 -2.09208 -4.20573 -0.000265232 2.06926e-05 9.64496 -4.7573 2.76638 -0.000322703 -8.83359e-05 5.91559 
47601 1.28505 7.35079 0.000371706 0.00016097 0.89737 2.95079 3.98832 0.000258864 5.61638e-05 4.05306 -4.36443 0.763149 0.000230306 -1.629e-05 4.33587 1.22768 0.883552 0.00035593 -1.40309e-05 3.46593 -8.11102 -3.53089 0.000324809 -2.19747e-05 1.90313 -9.71961 -7.98428 -0.000271069 -1.44018e-05 3.04439 -2.34947 -1.79632 -0.000378363 -9.47582e-05 1.62703 -1.60467 -3.0453 -0.000353393 -7.83263e-05 2.85793 -2.1186 -4.20364 -0.000265141 2.10366e-05 9.64496 -4.78957 2.75754 -0.000322631 -8.85454e-05 5.91559 
47701 1.32222 7.36688 0.000371701 0.000160881 0.89737 2.97667 3.99394 0.000258797 5.61041e-05 4.05306 -4.3414 0.761527 0.000230322 -1.61581e-05 4.33587 1.26327 0.882149 0.000355865 -1.40348e-05 3.46593 -8.07854 -3.53309 0.000324891 -2.19589e-05 1.90313 -9.74671 -7.98571 -0.00027103 -1.43605e-05 3.04439 -2.3873 -1.80581 -0.000378275 -9.51002e-05 1.62703 -1.64003 -3.05317 -0.000353861 -7.90321e-05 2.85793 -2.14511 -4.20152 -0.00026505 2.13863e-05 9.64496 -4.82183 2.74867 -0.000322555 -8.87534e-05 5.91559 
47801 1.35939 7.38297 0.000371695 0.000160794 0.89737 3.00255 3.99954 0.00025873 5.60448e-05 4.05306 -4.31837 0.759918 0.000230332 -1.60304e-05 4.33587 1.29885 0.880746 0.0003558 -1.40376e-05 3.46593 -8.04605 -3.53528 0.000324973 -2.19425e-05 1.90313 -9.77381 -7.98715 -0.000270991 -1.43194e-05 3.04439 -2.42512 -1.81534 -0.000378185 -9.54432e-05 1.62703 -1.67544 -3.06111 -0.000354334 -7.97573e-05 2.85793 -2.17161 -4.19936 -0.000264957 2.17421e-05 9.64496 -4.85408 2.73979 -0.000322476 -8.89596e-05 5.91559 
47901 1.39656 7.39904 0.000371689 0.000160706 0.89737 3.02842 4.00514 0.000258664 5.59856e-05 4.05306 -4.29534 0.758321 0.000230336 -1.59073e-05 4.33587 1.33443 0.879342 0.000355735 -1.40395e-05 3.46593 -8.01354 -3.53747 0.000325057 -2.19256e-05 1.90313 -9.80091 -7.98858 -0.000270952 -1.42784e-05 3.04439 -2.46293 -1.8249 -0.000378094 -9.5787e-05 1.62703 -1.7109 -3.06912 -0.000354812 -8.05026e-05 2.85793 -2.1981 -4.19717 -0.000264863 2.21042e-05 9.64496 -4.88632 2.73088 -0.000322393 -8.91636e-05 5.91559 
48001 1.43373 7.41511 0.000371684 0.000160619 0.89737 3.05428 4.01074 0.000258598 5.59268e-05 4.05306 -4.2723 0.756736 0.000230335 -1.57892e-05 4.33587 1.37 0.877938 0.000355672 -1.40405e-05 3.46593 -7.98103 -3.53967 0.000325142 -2.1908e-05 1.90313 -9.828 -7.99 -0.000270912 -1.42377e-05 3.04439 -2.50074 -1.83449 -0.000378001 -9.61316e-05 1.62703 -1.7464 -3.07721 -0.000355296 -8.1269e-05 2.85793 -2.22458 -4.19494 -0.000264768 2.24728e-05 9.64496 -4.91856 2.72195 -0.000322306 -8.93652e-05 5.91559 
48101 1.47089 7.43117 0.000371678 0.000160533 0.89737 3.08014 4.01633 0.000258532 5.58682e-05 4.05306 -4.24927 0.755163 0.000230329 -1.56765e-05 4.33587 1.40557 0.876534 0.000355608 -1.40405e-05 3.46593 -7.94852 -3.54186 0.000325228 -2.18899e-05 1.90313 -9.85509 -7.99143 -0.000270872 -1.41971e-05 3.04439 -2.53853 -1.84412 -0.000377905 -9.64771e-05 1.62703 -1.78196 -3.08538 -0.000355786 -8.20573e-05 2.85793 -2.25105 -4.19267 -0.000264672 2.28482e-05 9.64496 -4.95079 2.71301 -0.000322217 -8.95641e-05 5.91559 
48201 1.50806 7.44721 0.000371672 0.000160447 0.89737 3.10599 4.02191 0.000258467 5.58098e-05 4.05306 -4.22624 0.753601 0.000230317 -1.55695e-05 4.33587 1.44112 0.87513 0.000355545 -1.40396e-05 3.46593 -7.91599 -3.54404 0.000325316 -2.18711e-05 1.90313 -9.88218 -7.99284 -0.000270833 -1.41568e-05 3.04439 -2.57632 -1.85379 -0.000377808 -9.68234e-05 1.62703 -1.81756 -3.09362 -0.000356281 -8.28683e-05 2.85793 -2.27751 -4.19037 -0.000264575 2.32308e-05 9.64496 -4.983 2.70404 -0.000322125 -8.976e-05 5.91559 
48301 1.54523 7.46326 0.000371666 0.000160362 0.89737 3.13183 4.02749 0.000258403 5.57517e-05 4.05306 -4.20321 0.752049 0.000230301 -1.54685e-05 4.33587 1.47667 0.873726 0.000355483 -1.40388e-05 3.46593 -7.88345 -3.54623 0.000325406 -2.18524e-05 1.90313 -9.90926 -7.99426 -0.000270793 -1.41167e-05 3.04439 -2.6141 -1.86349 -0.000377709 -9.71706e-05 1.62703 -1.85321 -3.10195 -0.000356785 -8.37003e-05 2.85793 -2.30397 -4.18803 -0.000264477 2.36227e-05 9.64496 -5.01521 2.69506 -0.000322029 -8.99529e-05 5.91559 
48401 1.58239 7.47929 0.00037166 0.000160277 0.89737 3.15767 4.03306 0.000258339 5.56939e-05 4.05306 -4.18018 0.750507 0.00023028 -1.53738e-05 4.33587 1.51222 0.872322 0.000355421 -1.40377e-05 3.46593 -7.85091 -3.54842 0.000325497 -2.18333e-05 1.90313 -9.93634 -7.99567 -0.000270753 -1.40767e-05 3.04439 -2.65186 -1.87322 -0.000377607 -9.75186e-05 1.62703 -1.88892 -3.11036 -0.000357296 -8.45556e-05 2.85793 -2.33041 -4.18565 -0.000264379 2.40234e-05 9.64496 -5.04741 2.68605 -0.000321932 -9.01424e-05 5.91559 
48501 1.61956 7.49531 0.000371655 0.000160193 0.89737 3.1835 4.03863 0.000258276 5.56363e-05 4.05306 -4.15715 0.748974 0.000230255 -1.52855e-05 4.33587 1.54776 0.870918 0.00035536 -1.40356e-05 3.46593 -7.81835 -3.5506 0.00032559 -2.18138e-05 1.90313 -9.96341 -7.99707 -0.000270713 -1.4037e-05 3.04439 -2.68962 -1.88299 -0.000377504 -9.78676e-05 1.62703 -1.92467 -3.11886 -0.000357813 -8.54366e-05 2.85793 -2.35684 -4.18322 -0.000264279 2.44323e-05 9.64496 -5.0796 2.67703 -0.000321832 -9.03284e-05 5.91559 
48601 1.65673 7.51133 0.000371649 0.000160109 0.89737 3.20933 4.04419 0.000258213 5.55789e-05 4.05306 -4.13413 0.747449 0.000230227 -1.52039e-05 4.33587 1.58329 0.869515 0.000355299 -1.40328e-05 3.46593 -7.78579 -3.55278 0.000325684 -2.17937e-05 1.90313 -9.99048 -7.99847 -0.000270673 -1.39975e-05 3.04439 -2.72736 -1.8928 -0.000377397 -9.82174e-05 1.62703 -1.96048 -3.12745 -0.000358337 -8.63445e-05 2.85793 -2.38326 -4.18076 -0.000264177 2.48498e-05 9.64496 -5.11177 2.66799 -0.00032173 -9.05108e-05 5.91559 
48701 1.69389 7.52733 0.000371643 0.000160026 0.89737 3.23514 4.04975 0.000258151 5.55217e-05 4.05306 -4.11111 0.745933 0.000230194 -1.5129e-05 4.33587 1.61882 0.868112 0.000355239 -1.40291e-05 3.46593 -7.75322 -3.55496 0.00032578 -2.17731e-05 1.90313 -10.0175 -7.99987 -0.000270633 -1.39582e-05 3.04439 -2.7651 -1.90264 -0.000377289 -9.85683e-05 1.62703 -1.99634 -3.13613 -0.000358867 -8.72806e-05 2.85793 -2.40968 -4.17825 -0.000264074 2.52761e-05 9.64496 -5.14394 2.65893 -0.000321626 -9.06896e-05 5.91559 
48801 1.73105 7.54333 0.000371637 0.000159943 0.89737 3.26096 4.0553 0.000258089 5.54647e-05 4.05306 -4.08809 0.744423 0.000230159 -1.50609e-05 4.33587 1.65434 0.866709 0.000355179 -1.40245e-05 3.46593 -7.72063 -3.55713 0.000325878 -2.17521e-05 1.90313 -10.0446 -8.00127 -0.000270593 -1.3919e-05 3.04439 -2.80282 -1.91251 -0.000377177 -9.89201e-05 1.62703 -2.03225 -3.14491 -0.000359404 -8.82463e-05 2.85793 -2.43608 -4.1757 -0.00026397 2.57118e-05 9.64496 -5.1761 2.64985 -0.000321521 -9.08645e-05 5.91559 
48901 1.76822 7.55932 0.000371631 0.00015986 0.89737 3.28676 4.06084 0.000258028 5.54079e-05 4.05306 -4.06507 0.74292 0.00023012 -1.49998e-05 4.33587 1.68985 0.865307 0.000355119 -1.40191e-05 3.46593 -7.68804 -3.55931 0.000325977 -2.17305e-05 1.90313 -10.0717 -8.00266 -0.000270552 -1.38801e-05 3.04439 -2.84053 -1.92242 -0.000377063 -9.9273e-05 1.62703 -2.06822 -3.15378 -0.000359947 -8.92431e-05 2.85793 -2.46247 -4.17311 -0.000263865 2.61572e-05 9.64496 -5.20825 2.64075 -0.000321415 -9.10357e-05 5.91559 
